"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"olmocr","37_paper10_revised4_withbib.pdf","28","equation","w - u snap a q 2 ≤w - u snap a 2 - d ∑ j (q(χ j e i (j), χ j e i (j)))","∥w-u snap∥ 2 a q ≤ ∥w-u snap∥ 2 a - d∑ j (q(χ je (j),χ je (j))) ≤c s (j)(e (j),e (j)).","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.7051282051282051","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.47058823529411764","0.47058823529411764","0","1.0","70","86","0.3333333333333333","0.07692307692307693","0.0","0.039032052601024214","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","28","equation","∑ k ∫ ω j κ i |∇χ j e k (j)| 2 dx + ∑ l ∫ d f,l ∩ω j κ l,k |∇ f χ j e k (j)| 2 dx ≤c s (j)(e (j), e (j)).","∑ k∫ ω jκ i|∇χ je k (j)| 2 dx + ∑ l ∫ d f,l∩ω j κ l,k|∇ fχ je k (j)| 2 dx ≤c s (j)(e (j),e (j)).","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.9552238805970149","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.7446808510638298","0.7777777777777778","0","1.0","105","96","0.5384615384615384","0.39473684210526316","0.32432432432432434","0.3719930644489704","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","28","equation","w - u snap a 2 ≤c ∑ i s i (j)(e i (j), e i (j)).","∥w-u snap∥ 2 a ≤c∑ i s (j) i(e (j) i,e (j) i).","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.7659574468085106","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.4444444444444444","0.5454545454545454","0","1.0","48","46","0.23529411764705882","0.0625","0.0","0.04094492580924107","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","29","equation","s (j)(e (j), e (j)) ≤1/λ l j+1 (j) a q (j)(e (j), e (j)) ≤1/λ l j+1 (j) a q (j)(u snap, u snap) ≤1/λ l j+1 (j) a q (j)(u, u)","s (j)(e (j),e (j)) ≤/1λ l j+1 (j) a (j) q(e (j),e (j)) ≤1/λ l j+1 (j) a (j) q(u snap,u snap)≤1/λ l j+1 (j) a (j) q(u,u)","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.9218106995884774","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.625","0.6451612903225806","0","1.0","124","119","0.5151515151515151","0.375","0.25806451612903225","0.3019157872635645","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","29","equation","s i (j)(e i (j), e i (j)) ≤1/λ l j+1,i (j) a i (j)(e i (j), e i (j)) ≤1/λ l j+1,i (j) a i (j)(u snap,i, u snap,i) ≤1/λ l j+1,i (j) a i (j)(u, u).","s (j) i(e (j) i,e (j) i) ≤1/λ l j+1,i (j) a (j) i(e (j) i,e (j) i) ≤1/λ l j+1,i (j) a (j) i(u snap,i,u snap,i)≤1/λ l j+1,i (j) a (j) i(u,u).","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.8701754385964913","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.5757575757575758","0.6129032258064516","0","1.0","145","140","0.39473684210526316","0.2972972972972973","0.2222222222222222","0.24705691690760725","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","29","equation","w(0, ·) - u snap(0, ·) c 2 ≤ce/λ 1 u(0, x) a' 2.","∥w(0,·)-u snap(0,·)∥ c 2 ≤ ce/λ 1∥u(0,x)∥ a 2.","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.8723404255319149","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.5862068965517241","0.68","0","1.0","48","46","0.21428571428571427","0.07692307692307693","0.0","0.04566525607137944","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","29","equation","w(0, ·) - u snap(0, ·) c 2 ≤ce/λ 2 u(0, x) a q 2.","∥w(0,·)-u snap(0,·)∥ c 2 ≤ ce/λ 2∥u(0,x)∥ a q 2.","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.8865979381443299","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.6333333333333333","0.7037037037037037","0","1.0","49","48","0.3333333333333333","0.21428571428571427","0.07692307692307693","0.10552394508099835","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","19","equation","c i(u, v) = ∫ d m c i u v dx + ∑ j ∫ d f,j c j,i u v dx,","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","56","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","19","equation","q(u, v) = ∑ j ∑ i ≠j q i ∫ d (u i - u j)v j dx,","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","47","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","19","equation","a i(u, v) = ∫ d m κ i ∇u ·∇v dx + ∑ j ∫ d f,j κ j,i ∇ f u ·∇ f v dx.","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","68","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","20","equation","a (j)(ψ k (j),snap, v) - q(ψ k (j),snap, v) = 0, ∀v ∈[v h,0(ω j)] n,","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","68","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","21","equation","a i (j)(ψ k,i (j),snap, v) = 0, ∀v ∈v h,0(ω j),","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","47","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","25","equation","(u snap) t - w t c 2 ≤∑ i ∑ j ( χ j ∂u snap,i (j)/∂t - ∑ k ≤l j ∂c k,i (j)/∂t χ j ϕ k,i (j) ) c 2","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","97","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","25","equation","≤d ∑ i ∑ j ∫ ω j c i χ j 2/κ i |∇χ j| 2 |∇χ j| 2 ( ∂u snap,i (j)/∂t - ∑ k ≤l j ∂c k,i (j)/∂t ϕ k,i (j) ) 2 dx","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","109","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","25","equation","+ ∑ i,j,l ∫ d f,l ∩ω j c l,i χ j 2/κ l,i |∇ f χ j| 2 |∇ f χ j| 2 ( ∂u snap,i (j)/∂t - ∑ k ≤l j ∂c k,i (j)/∂t ϕ k,i (j) ) 2 dx","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","125","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","25","equation","≤de ∑ i ∑ j s i (j) ( ∑ k > l j ∂c k,i (j)(t)/∂t ϕ k,i (j), ∑ k > l j ∂c k,i (j)(t)/∂t ϕ k,i (j) )","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","98","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","25","equation","s i (j) ( ∑ k > l j ∂c k,i (j)(t)/∂t ϕ k,i (j), ∑ k > l j ∂c k,i (j)(t)/∂t ϕ k,i (j) ) ≤∑ k > l j 1/λ k,i (j) ( ∂c k,i (j)(t)/∂t ) 2 a i (j)(ϕ k,i (j), ϕ k,i (j))","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","162","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","25","equation","≤1/λ l j+1,i (j) ∑ k ( ∂c k,i (j)(t)/∂t ) 2 a i (j)(ϕ k,i (j), ϕ k,i (j))","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","73","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","25","equation","= 1/λ l j+1,i (j) a i (j) ( ∂u snap,i (j)/∂t, ∂u snap,i (j)/∂t ).","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","65","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","26","equation","≤1/min i,j{λ l j+1,i (j)} ∑ i,j a i (j) ( ∂u i/∂t, ∂u i/∂t )","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","60","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","26","equation","≤d/min i,j{λ l j+1,i (j)} a ( ∂u/∂t, ∂u/∂t ).","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","45","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","26","equation","∑ i ∫ ω j κ i χ j 2 |∇u i| 2 dx + ∑ l ∫ d f,l ∩ω j κ l,i χ j 2 |∇ f u| 2 - q(χ j u, χ j v) dx","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","93","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","26","equation","≤c ∑ i ( ∫ ω χ j 4/κ i |∇χ j| 2 f i 2 dx + ∫ ω j κ i |∇χ j| 2 u 2 dx ) + ∑ l ∫ d f,l ∩ω j κ l,i |∇ f χ j| 2 u 2 dx ).","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","117","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","27","equation","∑ i ∫ ω j κ i χ j 2 |∇u i| 2 dx + ∑ l ∫ d f,l ∩ω j κ l,i χ j 2 |∇ f u i| 2 dx","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","77","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","27","equation","∑ i ( ∫ ω j κ i χ j 2 |∇u i| 2 dx + ∑ l ∫ d f,l ∩ω j κ l,i χ j 2 |∇ f u i| 2 dx - q(χ j u, χ j u) )","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","99","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","27","equation","= ∫ ω j χ j 2 f u dx - 2 ∑ i ( ∫ ω j κ i χ j u i ∇u i ·∇χ j dx + ∑ l ∫ d f,l ∩ω j κ l,i χ j u i ∇ f u i ·∇ f χ j dx )","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","117","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","27","equation","≤c ∑ i ( ∫χ j 4/κ i |∇χ j| 2 f i 2 dx + ∫ ω j κ i |∇χ j| 2 u k 2 dx + ∑ l ∫ d f,l ∩ω j κ l,i |∇ f χ j| 2 u i 2 dx ).","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","116","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","28","equation","w - u snap a 2 = ∑ i ( ∫ ω j κ i ∇∑ j χ j e i (j) ·∇∑ j χ j e i (j) dx + ∑ l ∫ d f,l ∩ω j κ l,i ∇ f ∑ j χ j e i (j) ·∇ f ∑ j χ j e i (j) dx )","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","141","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","28","equation","≤d ∑ i ∑ j ( ∫ ω j κ i |∇χ j e i (j)| 2 dx + ∑ l ∫ d f,l ∩ω j κ l,i |∇ f χ j e i (j)| 2 dx )","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","92","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","28","equation","≤cd ∑ i,j ( ∫ ω j κ i χ j 2 |∇e i (j)| 2 dx + ∑ l ∫ d f,l ∩ω j κ l,i χ j 2 |∇ f e i (j)| 2 dx + s i (j)(e i (j), e i (j)) ).","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","124","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","28","equation","≤c s (j)(e (j), e (j)).","","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","23","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","0","equation","","c i(u,v) =∫ d mc i u v dx + ∑ j ∫ d f,jc j,i u v dx, q(u,v) =∑ j∑ i≠jq i∫ d (u i-u j)v j dx, a i(u,v) =∫ d mκ i∇u·∇v dx+∑ j ∫ d f,jκ j,i∇ fu·∇ fv dx.","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","0","149","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","0","equation","","a (j)(ψ k (j),snap,v)-q(ψ k (j),snap,v) =0, ∀v∈[v h,0(ω j)] n, with the boundary condition ψ k (j),snap =δ k, on ∂ω j,","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","0","118","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","0","equation","","a i (j)(ψ k,i (j),snap,v) =0, ∀v∈v h,0(ω j), with the boundary condition ψ k,i (j),snap =δ k,i, on ∂ω j.","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","0","104","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","0","equation","","∥(u snap) t − wt∥ c 2 ≤ ∑ i∥∑ j (χ j ∂u snap,i (j)/∂t − ∑ k≤lj ∂c k,i (j)/∂t χ jϕ k,i (j)∥ c 2 ≤ d ∑ i ∑ j ∫ ω j c iχ j 2/κ i|∇χ j| 2 κ i|∇χ j| 2 (∂u (j) snap,i/∂t − ∑ k≤l j ∂c (j) k,i/∂t ϕ (j) k,i) 2 dx + ∑ i,j,l ∫ d f,l∩ω j c l,i χ 2 j/κ l,i|∇ fχ j| 2 κ l,i|∇ fχ j| 2 (∂u (j) snap,i/∂t − ∑ k≤l j ∂c (j) k,i)/∂t ϕ (j) k,i) 2 dx ≤ de ∑ i ∑ j s (j) i (∑ k>l j ∂c (j) k,i(t)/∂t ϕ (j) k,i, ∑ k>l j ∂c (j) k,i(t)/∂t ϕ (j) k,i)","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","0","422","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","0","equation","","s i (j) (∑ k>l j ∂c k,i (j)(t)/∂t ϕ k,i (j),∑ k>l j ∂c k,i (j)(t)/∂t ϕ k,i (j) ) ≤ ∑ k>l j 1/λ k,i (j) (∂c k,i (j)(t)/∂t) 2 a i (j)(ϕ k,i (j),ϕ k,i (j)) ≤ 1/λ l j+1,i (j) ∑ k(∂c k,i (j)(t)/∂t) 2 a i (j)(ϕ k,i (j),ϕ k,i (j)) = 1/λ l j+1,i (j) a i (j) (∂u (j) snap,i/∂t,∂u (j) snap,i/∂t ).","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","0","287","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","0","equation","","∑ i∫ ω jκ iχ j 2|∇u i| 2 dx +∑ l ∫ d f,l∩ω jκ l,iχ j 2|∇ f ju| 2-q(χ ju,χ jv) dx ≤ c ∑ i(∫ ωχ j 4κ i|∇χ j| 2f i 2 dx +∫ ω jκ i|∇χ j| 2u 2 dx ]+∑ l ∫ d f,l∩ω jκ l,i|∇ fχ j| 2u 2 dx ).","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","0","182","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","0","equation","","∑ i(∫ ω jκ iχ j 2|∇u i| 2 dx +∑ l ∫ d l,i∩ω jκ l,iχ j 2|∇ fu i| 2 dx -q(χ ju,χ ju)) = ∫ ω jχ j 2fu dx -2∑ i(∫ ω jκ iχ ju i∇u i·∇χ j dx +∑ l∫ d f,l∩ω jκ l,iχ ju i∇ f u i·∇ fχ j dx ) ≤ c ∑ i(∫χ j 4/κ i|∇χ j| 2f i 2 dx +∫ ω jκ i|∇χ j| 2u k 2 dx +∑ l ∫ d f,l∩ω jκ l,i|∇χ j| 2u i 2 dx).","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","0","281","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","37_paper10_revised4_withbib.pdf","0","equation","","∥w-u snap∥ a 2 =∑ i(∫ ω jκ i∇∑ jχ je i (j)·∇∑ jχ je i (j) dx +∑ l ∫ d f,l∩ω j κ l,i∇ f∑ jχ je i (j)·∇ f∑ jχ je i (j) dx ) ≤d∑ i∑ j(∫ ω jκ i|∇χ je i (j)| 2 dx +∑ l ∫ d f,l∩ω j κ l,i |∇ fχ je i (j)| 2 dx ) ≤cd∑ i,j(∫ ω jκ iχ j 2|∇e i (j)| 2 dx +∑ l ∫ d f,l∩ω jκ l,iχ j 2|∇ fe i (j)| 2 dx +s (j) i(e (j) i,e (j) i)).","2631","748","408","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.8198815830476784","0.7786327315773898","0.8657453109575518","0.0","0.0","0","0.0","0","313","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","oscillation_experiments.pdf","3","caption","figure 1: comparison of the total \\( \\nu \\mu \\)-argon charged-current cross section predicted by a variety of event generators: as a function of neutrino energy (left); as a comparison of the shape of the same cross section, normalised such that the 14–15 gev bin is 1 (middle); and as a comparison of the ratio of the shape-only model predictions with respect to geniev3 10a as a reference model (right). this figure and more details can be found in [5].","comparison of the total –argon charged-current cross section predicted by a variety of event generators: as a function of neutrino energy (left); as a comparison of the shape of the same cross section, normalised such that the 14–15 gev bin is 1 (middle); and as a comparison of the ratio of the shape-only model predictions with respect to geniev3 10a as a reference model (right). this figure and more details can be found in [5].","706","48","144","0.8802992518703242","0.9363395225464191","0.8305882352941176","0.971815107102593","0.8802992518703242","0.9363395225464191","0.8305882352941176","0.9683098591549296","0.9963768115942029","0","1.0","455","432","0.925","0.9113924050632911","0.8974358974358975","0.904101501873357","5.6412248611450195","0.003917517264684042","0.05876275897026062"
