"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"marker","Small_Convex_Polygons.pdf","7","equation","y_ r-2 + _r x_ r-2 + _r > m_ r-1 .","y_r-2+δ_r'/x_r-2+δ_r > m_r-1.","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.7936507936507937","0.5968712394705175","0.5963330327622482","0.59741041854863","0.23529411764705882","0.2857142857142857","0","1.0","34","29","0.08333333333333333","0.0","0.0","0.020044994979069072","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","8","equation","m_ r-1 = r - r 2 4^ r-2 + 1 .","m_r-1=r-r/2·4^r-2+1.","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.7346938775510203","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.0","0","0.26086956521739135","29","20","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","9","equation","v_i = (3(t-i), -3i).","v_i:=(3(t-i),-3i).","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.8947368421052632","0.5968712394705175","0.5963330327622482","0.59741041854863","0.2222222222222222","0.3333333333333333","0","0.6153846153846154","20","18","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","10","equation","sum_i=0^t-3 (3t-i)","∑_i=0^t-3 (3t-i)< 3t^2;","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.7317073170731707","0.5968712394705175","0.5963330327622482","0.59741041854863","0.7","0.7","0","0.9230769230769231","18","23","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","10","equation","d_i = ((t+1)4^ t+1 x, (t+1)4^ t+1 y) (x,y) c_i .","d_i:={( (t+1)4^t+1x ,(t+1)4^t+1 y ):(x,y) ∈c_i }.","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.845360824742268","0.5968712394705175","0.5963330327622482","0.59741041854863","0.7","0.7368421052631579","0","0.8571428571428572","48","49","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","10","equation","m_ i,j > m_ j,k .","m_i,j > m_j,k.","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.9032258064516129","0.5968712394705175","0.5963330327622482","0.59741041854863","0.4","0.5","0","1.0","17","14","0.16666666666666666","0.0","0.0","0.03759340464156993","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","11","equation","s _ t-i,i+2 = p + q_i p s_ t-i,i+2 .","s_t-i,i+2':={p+q_i:p ∈s_t-i,i+2 }.","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.8","0.5968712394705175","0.5963330327622482","0.59741041854863","0.3157894736842105","0.46153846153846156","0","0.8235294117647058","36","34","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","11","equation","s_t = _ i=0 ^ t-2 s _ t-i,i+2 .","s_t = ⋃_i=0^t-2 s_t-i,i+2'.","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.8620689655172413","0.5968712394705175","0.5963330327622482","0.59741041854863","0.4","0.5714285714285714","0","1.0","31","27","0.2","0.1111111111111111","0.0","0.056950849982219685","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","11","equation","|s_t| = sum_i=0^t-2 |s_ t-i,i+2 | = sum_j=0^t-2 t-2 j = 2^ t-2 = n.","|s_t| = ∑_i=0^t-2 |s_t-i,i+2| = ∑_j=0^t-2 t-2j=2^t-2=n.","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.8688524590163934","0.5968712394705175","0.5963330327622482","0.59741041854863","0.5151515151515151","0.6538461538461539","0","1.0","67","55","0.2","0.07142857142857142","0.0","0.04280703984817958","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","11","equation","3t^2(t+1)4^ t+1 = 192n^2 _2(4n)^2 _2(8n) = o(n^2 _2(n)^3).","3t^2(t+1) 4^t+1 = 192n^2log_2(4n)^2 log_2(8n)=o(n^2 log_2(n)^3).","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.8852459016393442","0.5968712394705175","0.5963330327622482","0.59741041854863","0.6551724137931034","0.6129032258064516","0","1.0","58","64","0.1111111111111111","0.0","0.0","0.02573285025273419","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","12","equation","y_r > y_r - y_ r-2 x_r - x_ r-2 (x_r - x_ r-2 ) + y_ r-2 .","y_r > y_r-y_r-2/x_r-x_r-2 ( x_r-x_r-2 )+y_r-2.","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.8461538461538461","0.5968712394705175","0.5963330327622482","0.59741041854863","0.625","0.5555555555555556","0","1.0","58","46","0.10526315789473684","0.05555555555555555","0.0","0.031070806525575975","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","12","equation","x_r = (2 + 3 )^r .","x_r = ⌈(2+√(3) )^r ⌉.","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.8205128205128205","0.5968712394705175","0.5963330327622482","0.59741041854863","0.6","0.75","0","1.0","18","21","0.42857142857142855","0.16666666666666666","0.0","0.09068059995923879","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","13","equation","y_r = y_r - y_ r-2 x_r - x_ r-2 ( x_r - x_ r-2 ) + y_ r-2 + 1 .","y_r =⌈y_r-y_r-2/x_r-x_r-2 ( x_r-x_r-2 )+y_r-2+1⌉.","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.8214285714285714","0.5968712394705175","0.5963330327622482","0.59741041854863","0.4444444444444444","0.4444444444444444","0","1.0","63","49","0.09090909090909091","0.0","0.0","0.014320472133097948","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","13","equation","_ k,l = (1 + 3 ) ( x_ k-1,l + x_ k,l-1 2 ) .","δ_k,l := ⌈(1+√(3) ) ( x_k-1,l+x_k,l-1/2 )⌉.","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.8045977011494253","0.5968712394705175","0.5963330327622482","0.59741041854863","0.4090909090909091","0.47368421052631576","0","1.0","44","43","0.125","0.06666666666666667","0.0","0.036422694300114855","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","18","equation","diam(s) / mindist(s) n^ 1 / 2 ,","diam(s)/mindist(s) ≤ αn^1/2,","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.847457627118644","0.5968712394705175","0.5963330327622482","0.59741041854863","0.5238095238095238","0.6470588235294118","0","0.7142857142857143","31","28","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","18","equation","diam(s) / mindist(s) n ,","diam(s)/mindist(s) ≤ α√(n),","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.8235294117647058","0.5968712394705175","0.5963330327622482","0.59741041854863","0.6875","0.7333333333333333","0","0.7142857142857143","24","27","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","3","equation","_ k n(k) 2k-5 k-2 7 / 8.","","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.0","0","0.0","24","0","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","3","equation","n(k)","","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.0","0","0.0","4","0","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","5","equation","l_r = p_ r-1 r_r = (x + _r, y + _r ) (x, y) l_r _r = 3 4^ r-1","","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.0","0","0.0","61","0","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","5","equation","_r = (3r+1) 4^ r-1 . 2","","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.0","0","0.0","22","0","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","5","equation","m_r = y_r - 2y_ r-1 x_r - 2x_ r-1 = r4^r - 2(r-1)4^ r-1 4^r - 1 - 2(4^ r-1 - 1)","","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.0","0","0.0","79","0","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","6","equation","= 2r 4^ r-1 + 2 4^ r-1 2 4^ r-1 + 1 = r + 1 - r+1 2 4^ r-1 + 1 .","","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.0","0","0.0","64","0","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","7","equation","split y_r - y_ r-2 x_r - x_ r-2 = r4^r - (r-2)4^ r-2 4^r - 1 - (4^ r-2 - 1) = 15r 4^ r-2 + 2 4^ r-2 15 4^ r-2 = r + 2 / 15, split","","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.0","0","0.0","129","0","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","7","equation","split y_ r-2 + _r x_ r-2 + _r = (r-2)4^ r-2 + (3r+1)4^ r-1 4^ r-2 - 1 + 3 4^ r-1 = 13r 4^ r-2 + 2 4^ r-2 13 4^ r-2 - 1 split","","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.0","0","0.0","124","0","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","8","equation","= r + 2 4^ r-2 + r 13 4^ r-2 - 1 ,","","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.0","0","0.0","34","0","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","10","equation","sum_i=0^t-3 3i","","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.0","0","0.0","14","0","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","0","equation","","lim sup_k →∞ n(k)/2k-5k-2 ≤ 7/8.","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.0","0","0.0","0","32","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","0","equation","","n(k) ≤ 2^k+o(k).","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.0","0","0.0","0","16","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","0","equation","","l_r := p_r−1 r_r := {(x+δ_r,y +δ′_r) : (x,y) ∈ l_r} δ_r := 3·4^r−1; δ′_r := (3r + 1) · 4^r−1.","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.0","0","0.0","0","93","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","0","equation","","m_r = y_r−2y_r−1 / x_r−2x_r−1 = r4^r − 2(r−1)4^r−1 / 4^r−1−2(4^r−1 −1) = 2r·4^r−1 +2·4^r−1 / 2 · 4^r−1 +1 = r + 1 − r+1 / 2 · 4^r−1 +1","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.0","0","0.0","0","134","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","0","equation","","yr −yr−2 / xr −xr−2 = r4r−(r−2)4r−2 / 4r −1−(4r−2 −1) = 15r·4r−2 +2·4r−2 / 15 · 4r−2 = r+ 2/15","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.0","0","0.0","0","94","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","0","equation","","yr−2 +δ′r / xr−2 +δr = (r−2)4r−2 +(3r+1)4r−1 / 4r−2 −1+3·4r−1 = 13r·4r−2 +2·4r−2 / 13 · 4r−2 −1 = r+ 2·4r−2+r / 13 · 4r−2 −1 ,","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.0","0","0.0","0","126","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","Small_Convex_Polygons.pdf","0","equation","","∑_i=0^t-3 3i< 3t^2.","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.5968712394705175","0.5963330327622482","0.59741041854863","0.0","0.0","0","0.0","0","19","0.0","0.0","0.0","0.0","18.723863124847412","0.015448731951194235","0.18538478341433082"
