"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"grobid","tech_report_ICASSP_2021.pdf","0","abstract","several approaches have been proposed to solve the spectral unmixing problem in hyperspectral image analysis. among them the use of sparse regression techniques aims to characterize the abundances in pixels based on a large library of spectral signatures known a priori. recently, the integration of image spatial-contextual information significantly enhanced the performance of sparse unmixing. in this work, we propose a computationally efficient multiscale representation method for hyperspectral data adapted to the unmixing problem. the proposed method is based on a hierarchical extension of the slic oversegmentation algorithm constructed using a robust homogeneity testing. the image is subdivided into a set of spectrally homogeneous regions formed by pixels with similar characteristics (superpixels). this representation is then used to provide prior spatial regularity information for the abundances of materials present in the scene, improving the conditioning of the unmixing problem. simulation results illustrate that the method is capable of estimating abundances with high quality and low computational cost, especially in noisy scenarios.","several approaches have been proposed to solve the spectral unmixing problem in hyperspectral image analysis. among them the use of sparse regression techniques aims to characterize the abundances in pixels based on a large library of spectral signatures known a priori. recently, the integration of image spatial-contextual information significantly enhanced the performance of sparse unmixing. in this work, we propose a computationally efficient multiscale representation method for hyperspectral data adapted to the unmixing problem. the proposed method is based on a hierarchical extension of the slic oversegmentation algorithm constructed using a robust homogeneity testing. the image is subdivided into a set of spectrally homogeneous regions formed by pixels with similar characteristics (superpixels). this representation is then used to provide prior spatial regularity information for the abundances of materials present in the scene, improving the conditioning of the unmixing problem. simulation results illustrate that the method is capable of estimating abundances with high quality and low computational cost, especially in noisy scenarios.","90","6","11","0.9137055837563451","0.9375","0.8910891089108911","1.0","0.9137055837563451","0.9375","0.8910891089108911","1.0","1.0","1","1.0","1157","1157","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","goldschmidt2022quantifying.pdf","0","section","background & summary","background & summary","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","20","20","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","goldschmidt2022quantifying.pdf","0","section","methods","methods","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","7","7","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","goldschmidt2022quantifying.pdf","0","section","yeast strains and genetic manipulation","yeast strains and genetic manipulation","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","38","38","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","goldschmidt2022quantifying.pdf","0","section","image data acquisition","image data acquisition","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","22","22","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","goldschmidt2022quantifying.pdf","0","section","image pre-processing","image pre-processing","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","20","20","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","goldschmidt2022quantifying.pdf","0","section","feature engineering using local binary patterns","feature engineering using local binary patterns","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","47","47","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","goldschmidt2022quantifying.pdf","0","section","representative clustering","representative clustering","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","25","25","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","goldschmidt2022quantifying.pdf","0","section","code availability","code availability","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","17","17","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","goldschmidt2022quantifying.pdf","0","section","data records","data records","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","12","12","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","goldschmidt2022quantifying.pdf","0","section","technical validation","technical validation","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","20","20","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","goldschmidt2022quantifying.pdf","0","section","usage notes","usage notes","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","11","11","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","goldschmidt2022quantifying.pdf","0","section","","abstract","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.0","0","0.0","0","8","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","goldschmidt2022quantifying.pdf","0","section","","references","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.0","0","0.0","0","10","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","goldschmidt2022quantifying.pdf","0","section","","author contributions statement","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.0","0","0.0","0","30","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","goldschmidt2022quantifying.pdf","0","section","","competing interests","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.0","0","0.0","0","19","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","goldschmidt2022quantifying.pdf","0","section","","figures & tables","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.0","0.0","0","0.0","0","16","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","Power-Controlled_Hamiltonian_Systems.pdf","0","pub_date","february 8, 2018","february 8, 2018","21","68","8","0.35593220338983045","0.23595505617977527","0.7241379310344828","1.0","0.35593220338983045","0.23595505617977527","0.7241379310344828","1.0","1.0","1","1.0","16","16","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","FindingKNew.pdf","0","list","","* the deterministic algorithm a with an oracle _i, i⊆ x. the query complexity of a deterministic algorithm a is the worst case complexity, i.e, max_|i|=d| q(a,_i)|. * the randomized las vegas algorithm. we say that a randomized algorithm a is a randomized las vegas algorithm that has expected query complexity g(d) if for any i⊆ x, a with an oracle _i asks g(|i|) expected number of queries and with probability 1 outputs |i|. * the randomized monte carlo algorithm. we say that a randomized algorithm a is a randomized monte carlo algorithm that has query complexity g(d,δ) if for any i⊆ x, a with an oracle _i asks at most g(|i|,δ) queries and with probability at least 1-δ outputs |i|. * the randomized monte carlo algorithm with average case complexity. we say that a randomized algorithm a(r) is monte carlo algorithm with average case complexity that has expected query complexity g(d,δ) if for any i⊆ x, a asks g(|i|,δ) expected number of queries and with probability at least 1-δ outputs |i|.","0","0","244","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","1001","0.0","0.0","0.0","0.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","dual_rum_2024_Jun.pdf","0","author","nobuo koida","nobuo koida","320","25","13","0.943952802359882","0.927536231884058","0.960960960960961","1.0","0.943952802359882","0.927536231884058","0.960960960960961","1.0","1.0","1","1.0","11","11","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","dual_rum_2024_Jun.pdf","0","author","koji shirai","koji shirai","320","25","13","0.943952802359882","0.927536231884058","0.960960960960961","1.0","0.943952802359882","0.927536231884058","0.960960960960961","1.0","1.0","1","1.0","11","11","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","triag.pdf","0","title","guessing games on triangle-free graphs","guessing games on triangle-free graphs","97","2","4","0.9700000000000001","0.9797979797979798","0.9603960396039604","1.0","0.9700000000000001","0.9797979797979798","0.9603960396039604","1.0","1.0","1","1.0","38","38","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","renormalization_in_QED.pdf","0","section","introduction","introduction","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","12","12","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","renormalization_in_QED.pdf","0","section","definitions","definitions","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","11","11","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","renormalization_in_QED.pdf","0","section","method","method","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","6","6","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","renormalization_in_QED.pdf","0","section","results","results","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","7","7","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","renormalization_in_QED.pdf","0","section","numerical results","numerical results","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","17","17","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","renormalization_in_QED.pdf","0","section","comparisons 3.2.1. qed wave function renormalization constant","qed wave function renormalization constant","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.8155339805825242","0.7499178442326652","0.7526385224274407","0.7472167648984938","0.7115384615384616","1.0","0","1.0","61","42","0.7142857142857143","0.6666666666666666","0.6","0.6147881529512643","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
"grobid","renormalization_in_QED.pdf","0","section","qcd wave function renormalization constant","qcd wave function renormalization constant","1141","375","386","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","0.7499178442326652","0.7526385224274407","0.7472167648984938","1.0","1.0","1","1.0","42","42","1.0","1.0","1.0","1.0","3.3122849464416504","0.0025226846507552555","0.032794900459818324"
